periodo,cuit,razon_social_contri,jurisdiccion_sede,crc,alicuota_unica_letra,campo7
202602,20100003652,CONTRIBUYENTE 366,901,92,A,5224252222222225522522440
202602,30100003666,CONTRIBUYENTE 367,901,48,D,5225252222222225522522440
202602,20100003679,CONTRIBUYENTE 368,902,58,A,5225252222222225522522440
202602,20100003687,CONTRIBUYENTE 369,911,69,V,5224242222222125522512450
202602,30100003690,CONTRIBUYENTE 370,901,74,J,5225252222222225522522440
202602,20100003709,CONTRIBUYENTE 371,902,96,Q,5225252222222225522522440
202602,30100003712,CONTRIBUYENTE 372,901,92,U,5225252212222225522512540
202602,20100003725,CONTRIBUYENTE 373,913,50,A,5224251221212225522512450
202602,27100003738,CONTRIBUYENTE 374,901,86,X,5225252222222125522522540
202602,20100003741,CONTRIBUYENTE 375,904,82,A,5224252222222225522512550
202602,30100003755,CONTRIBUYENTE 376,901,84,C,4334343333333314433413440
202602,20100003768,CONTRIBUYENTE 377,901,61,S,5225252222222225522522440
202602,20100003776,CONTRIBUYENTE 378,904,63,W,5214252222222225522512550
202602,33100003789,CONTRIBUYENTE 379,901,61,D,4214241111111115411411440
202602,20100003792,CONTRIBUYENTE 380,902,94,I,5225252222222225522522440
202602,20100003806,CONTRIBUYENTE 381,921,93,A,5224252222222225422522550
202602,30100003819,CONTRIBUYENTE 382,901,15,R,4114141111111114411411440
202602,30100003828,CONTRIBUYENTE 383,901,88,T,4114141111111114411411440
202602,20100003830,CONTRIBUYENTE 384,901,46,V,5225252222222225422522540
202602,23100003848,CONTRIBUYENTE 385,902,86,N,4114141111111114411411440
202602,20100003857,CONTRIBUYENTE 386,901,19,F,4334343333333334433433440
202602,20100003865,CONTRIBUYENTE 387,902,44,S,4215152112222215512511440
202602,30100003879,CONTRIBUYENTE 388,901,92,G,5225252122222225522522440
202602,33100003886,CONTRIBUYENTE 389,901,63,S,5225252222222225522522440
202602,30100003895,CONTRIBUYENTE 390,919,15,O,5225242222222225522522450
202602,20100003903,CONTRIBUYENTE 391,902,88,H,5224252222122124421422450
202602,20100003911,CONTRIBUYENTE 392,902,76,S,5225252222222225522522440
202602,30100003925,CONTRIBUYENTE 393,901,80,E,5225252222222225522522440
202602,27100003932,CONTRIBUYENTE 394,921,31,F,5224252222222225522522450
202602,20100003946,CONTRIBUYENTE 395,901,35,S,5225252222222225522521440
202602,30100003959,CONTRIBUYENTE 396,901,74,R,4114141111111114411411440
202602,20100003962,CONTRIBUYENTE 397,909,44,T,5225252222222224521522550
202602,20100003970,CONTRIBUYENTE 398,904,34,S,5214242222222225522512450
202602,20100003989,CONTRIBUYENTE 399,902,14,A,5224152222222125412522440
202602,20100003997,CONTRIBUYENTE 400,901,11,C,4334343333333334433433440
202602,30100004009,CONTRIBUYENTE 401,902,42,B,5124151122122224412412450
202602,30100004018,CONTRIBUYENTE 402,904,63,A,5224252222222125522512550
202602,20100004020,CONTRIBUYENTE 403,902,54,A,5225252222222225522522440
202602,27100004033,CONTRIBUYENTE 404,901,33,R,5225252222222225522522440
202602,20100004047,CONTRIBUYENTE 405,911,93,A,5225252222222125522522540
202602,30100004050,CONTRIBUYENTE 406,902,32,P,4114141111111114411411440
202602,20100004063,CONTRIBUYENTE 407,901,99,F,5225252222222225522522440
202602,27100004076,CONTRIBUYENTE 408,902,71,D,5225252222222225522522440
202602,30100004085,CONTRIBUYENTE 409,901,87,C,5225252222222225522522440
202602,23100004097,CONTRIBUYENTE 410,904,24,A,5214252222222225522512550
202602,30100004107,CONTRIBUYENTE 411,901,11,E,5224252222222225522422440
202602,30100004115,CONTRIBUYENTE 412,904,87,D,4214242222221225522511440
202602,30100004123,CONTRIBUYENTE 413,902,63,N,4214241111111215411411440
202602,20100004136,CONTRIBUYENTE 414,914,73,T,5225252222122225521422550
202602,20100004144,CONTRIBUYENTE 415,904,86,E,4224242222212215522512540
202602,20100004152,CONTRIBUYENTE 416,902,23,T,5225252222222225522522440
202602,27100004165,CONTRIBUYENTE 417,902,58,A,4225242222222224522522440
202602,30100004174,CONTRIBUYENTE 418,901,52,G,5225252222222225522522440
202602,33100004181,CONTRIBUYENTE 419,904,73,L,5214242222222125422512450
202602,30100004190,CONTRIBUYENTE 420,901,42,R,5225252222222225522522440
202602,20100004209,CONTRIBUYENTE 421,902,61,J,5224252222222225522522450
202602,30100004212,CONTRIBUYENTE 422,901,66,G,5124252122222225522512440
202602,20100004225,CONTRIBUYENTE 423,902,75,S,5225152222222225522522440
202602,30100004239,CONTRIBUYENTE 424,901,98,V,4224251121212225521412440
202602,30100004247,CONTRIBUYENTE 425,901,21,A,4114141111111114411411440
202602,30100004255,CONTRIBUYENTE 426,921,36,A,4334343333333334433433440
202602,20100004268,CONTRIBUYENTE 427,901,59,E,5224252222222225522522440
202602,30100004271,CONTRIBUYENTE 428,913,46,A,5225252222212225522522440
202602,20100004284,CONTRIBUYENTE 429,901,10,K,5225252222221225521522440
202602,30100004298,CONTRIBUYENTE 430,904,20,I,4214251222122225422411450
202602,20100004306,CONTRIBUYENTE 431,902,97,C,5225252222222225522522440
202602,30100004319,CONTRIBUYENTE 432,913,79,A,5225251222212225522522450
202602,20100004322,CONTRIBUYENTE 433,902,82,A,4215252222222225522522450
202602,30100004336,CONTRIBUYENTE 434,901,66,I,4114141111111114411411440
202602,30100004344,CONTRIBUYENTE 435,902,19,E,5225252212222225522522450
202602,20100004357,CONTRIBUYENTE 436,914,25,R,4114141111111114411411440
202602,30100004360,CONTRIBUYENTE 437,901,56,C,4134343113331334433431440
202602,27100004378,CONTRIBUYENTE 438,901,62,O,5225252222222225522522440
202602,20100004381,CONTRIBUYENTE 439,904,73,A,5225252222222125522512550
202602,20100004399,CONTRIBUYENTE 440,905,93,F,5224252222122225422422550
202602,27100004408,CONTRIBUYENTE 441,902,87,A,4334343333333334433433440
202602,30100004417,CONTRIBUYENTE 442,919,81,S,5225242222212225522512550
202602,30100004425,CONTRIBUYENTE 443,921,20,Q,4114141111111114411411440
202602,30100004433,CONTRIBUYENTE 444,901,54,A,5224252222222225422512440
202602,30100004441,CONTRIBUYENTE 445,901,93,G,4114141111111114411411440
202602,20100004454,CONTRIBUYENTE 446,902,56,T,5225252222222225422522450
202602,20100004462,CONTRIBUYENTE 447,904,91,O,5225252122222115522511550
202602,27100004475,CONTRIBUYENTE 448,901,80,I,5225252222112225522522440
202602,30100004484,CONTRIBUYENTE 449,901,44,E,5225252222222225522522440
202602,30100004492,CONTRIBUYENTE 450,902,30,C,5225252222222225522522440
202602,30100004506,CONTRIBUYENTE 451,901,98,D,5124152222222225411522440
202602,30100004514,CONTRIBUYENTE 452,902,21,H,4114141111111125411411440
202602,30100004522,CONTRIBUYENTE 453,901,60,B,4334343333333134431413440
202602,30100004530,CONTRIBUYENTE 454,902,58,G,4134143333333334413433440
202602,20100004543,CONTRIBUYENTE 455,902,17,T,5225252222222225522522440
202602,30100004557,CONTRIBUYENTE 456,901,36,D,4114141111211215412511440
202602,20100004569,CONTRIBUYENTE 457,904,41,A,5225242222222225522512550
202602,20100004578,CONTRIBUYENTE 458,902,84,C,5225252222222225522522440
202602,30100004581,CONTRIBUYENTE 459,901,21,E,5214242212221225422512440
202602,30100004599,CONTRIBUYENTE 460,906,24,B,5225252222222225521522450
202602,27100004602,CONTRIBUYENTE 461,902,40,M,4224151111111125411512440
202602,33100004610,CONTRIBUYENTE 462,908,19,A,5224252222222225421422540
202602,20100004624,CONTRIBUYENTE 463,901,95,L,5225252222222225522522440
202602,30100004638,CONTRIBUYENTE 464,924,79,T,4314343133333334433433440
202602,20100004640,CONTRIBUYENTE 465,902,40,A,5225252222222225522522440
202602,27100004653,CONTRIBUYENTE 466,901,87,G,5224252222222225522522440
202602,30100004662,CONTRIBUYENTE 467,921,31,J,4114141111111114421411440
202602,27100004679,CONTRIBUYENTE 468,902,22,E,5225252222222225522522440
202602,30100004689,CONTRIBUYENTE 469,902,83,D,5225252222222225522522440
202602,30100004697,CONTRIBUYENTE 470,902,74,B,5225252222222225422522450
202602,20100004705,CONTRIBUYENTE 471,901,65,S,5215252222222225522522440
202602,33100004718,CONTRIBUYENTE 472,901,60,S,4114141111111114411411440
202602,27100004726,CONTRIBUYENTE 473,902,78,A,5225252222222225522512450
202602,30100004735,CONTRIBUYENTE 474,901,32,T,4334343333333134433413440
202602,30100004743,CONTRIBUYENTE 475,901,84,A,5225252222222225522522440
202602,30100004751,CONTRIBUYENTE 476,902,78,J,4114141111111114411411440
202602,30100004769,CONTRIBUYENTE 477,901,52,J,5225252222222225522522440
202602,20100004772,CONTRIBUYENTE 478,901,96,D,4114141111111114411411440
202602,30100004786,CONTRIBUYENTE 479,901,21,K,5224252222222225422522440
202602,30100004794,CONTRIBUYENTE 480,902,44,S,5225252222222225522522440
202602,20100004802,CONTRIBUYENTE 481,901,90,G,5225252222222125522522440
202602,30100004816,CONTRIBUYENTE 482,901,42,K,5214241222111225421511440
202602,20100004829,CONTRIBUYENTE 483,902,27,H,5225252222222225522522440
202602,20100004837,CONTRIBUYENTE 484,901,52,R,5225252222222225522522440
202602,20100004845,CONTRIBUYENTE 485,901,57,I,5224252222222225522522440
202602,20100004853,CONTRIBUYENTE 486,904,78,C,5224252222222225522512550
202602,30100004867,CONTRIBUYENTE 487,901,79,G,5225252222222225522522440
202602,20100004879,CONTRIBUYENTE 488,901,13,F,5225252222222225522522440
202602,27100004882,CONTRIBUYENTE 489,901,84,T,5225242222222125522512440
202602,27100004890,CONTRIBUYENTE 490,902,70,F,5225252222222225522522440
202602,27100004904,CONTRIBUYENTE 491,901,13,U,5224252222222225522522540
202602,30100004913,CONTRIBUYENTE 492,902,99,M,4114141111111114411411440
202602,30100004921,CONTRIBUYENTE 493,901,91,M,4114141111111114411411440
202602,30100004939,CONTRIBUYENTE 494,901,62,B,4114152111122225422512440
202602,20100004942,CONTRIBUYENTE 495,902,33,R,5225252222222225522512450
202602,30100004956,CONTRIBUYENTE 496,924,48,U,4114141111111114411411440
202602,30100004964,CONTRIBUYENTE 497,901,43,H,5225252222222225522522440
202602,27100004971,CONTRIBUYENTE 498,902,51,G,5124151111112125412412440
202602,20100004985,CONTRIBUYENTE 499,901,55,M,5225252222222225522522440
202602,30100004999,CONTRIBUYENTE 500,901,67,A,5225252222222225522522440
202602,30100005006,CONTRIBUYENTE 501,902,66,A,5125252112222125521512440
202602,20100005019,CONTRIBUYENTE 502,902,54,H,5225252222222225522522440
202602,30100005022,CONTRIBUYENTE 503,901,24,R,5225252222222225522522440
202602,20100005035,CONTRIBUYENTE 504,902,36,O,5225252222222225522522440
202602,30100005049,CONTRIBUYENTE 505,901,93,F,4114141111111114411411440
202602,27100005056,CONTRIBUYENTE 506,901,48,D,5225252222222125522522440
202602,30100005065,CONTRIBUYENTE 507,901,72,E,4114141111111114411411440
202602,30100005073,CONTRIBUYENTE 508,907,18,S,5225252222222225512522450
202602,30100005081,CONTRIBUYENTE 509,921,42,C,5224252222222225522522450
202602,30100005099,CONTRIBUYENTE 510,917,83,X,5225252122222225522522540
202602,30100005103,CONTRIBUYENTE 511,901,42,I,4114141111111114411411440
202602,30100005111,CONTRIBUYENTE 512,902,87,K,5225242222222225522522440
202602,30100005129,CONTRIBUYENTE 513,902,43,J,4224252122222115421512440
202602,20100005132,CONTRIBUYENTE 514,901,95,E,5224252222222225522522440
202602,30100005146,CONTRIBUYENTE 515,915,37,I,5225252211222225522522540
202602,30100005154,CONTRIBUYENTE 516,901,91,F,5224252122222124411412440
202602,30100005162,CONTRIBUYENTE 517,904,83,J,5224252222222225521512440
202602,30100005170,CONTRIBUYENTE 518,901,68,S,4214142211211225412512440
202602,20100005183,CONTRIBUYENTE 519,901,53,B,4224241222212225522412440
202602,20100005191,CONTRIBUYENTE 520,902,17,H,5225252222222225522522440
202602,30100005200,CONTRIBUYENTE 521,901,43,P,4114241111111124411512440
202602,30100005219,CONTRIBUYENTE 522,901,69,S,4114141111111114411411440
202602,20100005221,CONTRIBUYENTE 523,902,10,A,5225252222222225522522440
202602,20100005239,CONTRIBUYENTE 524,902,75,L,5225252222222225522522440
202602,20100005248,CONTRIBUYENTE 525,901,24,D,5225252222222225522522440
202602,30100005251,CONTRIBUYENTE 526,901,75,I,4224241112211115412412440
202602,30100005269,CONTRIBUYENTE 527,901,43,S,4114141111111114411411440
202602,30100005278,CONTRIBUYENTE 528,901,20,U,4334343333313134433413440
202602,30100005286,CONTRIBUYENTE 529,901,15,B,4225252221222225522522440
202602,20100005299,CONTRIBUYENTE 530,902,54,A,5225252222222225522522440
202602,33100005307,CONTRIBUYENTE 531,922,66,V,5214252222222225522522550
202602,30100005316,CONTRIBUYENTE 532,901,41,P,4114141111111114411411440
202602,30100005324,CONTRIBUYENTE 533,901,12,Q,4225252222222225522512440
202602,30100005332,CONTRIBUYENTE 534,921,41,S,5224252222222225422522450
202602,27100005349,CONTRIBUYENTE 535,914,79,O,5224252222122225522512440
202602,30100005359,CONTRIBUYENTE 536,901,66,D,4224241122111224421511440
202602,30100005367,CONTRIBUYENTE 537,901,46,A,4334343333333334433433440
202602,30100005375,CONTRIBUYENTE 538,902,32,F,5224252222222125522512450
202602,30100005383,CONTRIBUYENTE 539,901,57,A,5125252222222225522522440
202602,20100005396,CONTRIBUYENTE 540,902,27,G,5224252211111125412512440
202602,30100005405,CONTRIBUYENTE 541,901,21,X,5224252222212225522522440
202602,30100005413,CONTRIBUYENTE 542,902,18,K,5225252222222225522522440
202602,27100005420,CONTRIBUYENTE 543,916,25,V,5225251211222225512512450
202602,30100005439,CONTRIBUYENTE 544,901,52,M,5214142222212225422511440
202602,27100005447,CONTRIBUYENTE 545,921,34,T,4334343313333334433433440
202602,27100005455,CONTRIBUYENTE 546,904,68,V,5224252222222225522512550
202602,30100005464,CONTRIBUYENTE 547,902,58,H,5225252222221225522522440
202602,20100005477,CONTRIBUYENTE 548,901,77,C,5225252222222225522522440
202602,30100005480,CONTRIBUYENTE 549,921,85,T,4224252122122214421412450
202602,30100005499,CONTRIBUYENTE 550,921,78,V,5214252222222225522522540
202602,30100005502,CONTRIBUYENTE 551,902,26,H,4114141111111114411411440
202602,30100005510,CONTRIBUYENTE 552,901,85,S,4114141111111114411411440
202602,30100005529,CONTRIBUYENTE 553,901,48,J,5225242222222225522522440
202602,30100005537,CONTRIBUYENTE 554,905,33,U,5225252222222224522422550
202602,30100005545,CONTRIBUYENTE 555,901,13,C,5224252222222225522522440
202602,30100005553,CONTRIBUYENTE 556,918,30,V,5225141222211225422511540
202602,20100005566,CONTRIBUYENTE 557,901,14,M,5225252221222225522522540
202602,27100005579,CONTRIBUYENTE 558,901,41,K,4214141111111114411411440
202602,20100005582,CONTRIBUYENTE 559,904,44,U,5225252222222225522512540
202602,30100005596,CONTRIBUYENTE 560,902,84,F,4114142111112115412411440
202602,30100005609,CONTRIBUYENTE 561,910,88,T,4114251111111215411412440
202602,33100005617,CONTRIBUYENTE 562,901,31,S,4114141111211114411411440
202602,30100005626,CONTRIBUYENTE 563,904,47,T,5224242222212225522512440
202602,20100005639,CONTRIBUYENTE 564,901,91,R,5225252222222225522522440
202602,27100005641,CONTRIBUYENTE 565,902,61,T,5225252222222225522522440
202602,20100005655,CONTRIBUYENTE 566,901,55,T,5225252222222225522522440
202602,20100005663,CONTRIBUYENTE 567,902,20,S,5225252222222225522522440
202602,30100005677,CONTRIBUYENTE 568,905,34,T,5224252222122225421422540
202602,30100005685,CONTRIBUYENTE 569,911,51,T,5225242222212125522512450
202602,20100005698,CONTRIBUYENTE 570,902,98,P,4124241112112125421412440
202602,20100005701,CONTRIBUYENTE 571,910,49,H,4215252122222215522522450
202602,30100005715,CONTRIBUYENTE 572,902,85,F,5225252222222225522522440
202602,30100005723,CONTRIBUYENTE 573,901,43,B,5224252222222225512511440
202602,30100005731,CONTRIBUYENTE 574,901,43,M,5225252222222225522422440
202602,27100005749,CONTRIBUYENTE 575,902,58,D,5225252222222225522522440
202602,30100005758,CONTRIBUYENTE 576,901,46,T,5124152211222125512412440
202602,30100005766,CONTRIBUYENTE 577,921,16,Q,5224252222222225522512440
202602,20100005779,CONTRIBUYENTE 578,902,64,F,5225252222222225522522440
202602,30100005782,CONTRIBUYENTE 579,901,71,E,4334343333333334433413440
202602,30100005790,CONTRIBUYENTE 580,901,68,L,5225252222222225522522440
202602,20100005809,CONTRIBUYENTE 581,901,81,A,5225252222222225522522440
202602,20100005817,CONTRIBUYENTE 582,908,89,A,5225252222222225412522550
202602,30100005820,CONTRIBUYENTE 583,916,65,C,4334343311333334433433440
202602,30100005839,CONTRIBUYENTE 584,924,46,T,4214141111111114411411440
202602,30100005847,CONTRIBUYENTE 585,904,63,N,4114141111111114411411440
202602,30100005855,CONTRIBUYENTE 586,902,93,A,5125252222222225522522440
202602,30100005863,CONTRIBUYENTE 587,901,40,J,4114141111211124411511440
202602,30100005871,CONTRIBUYENTE 588,901,74,R,4214151111212125411412440
202602,30100005889,CONTRIBUYENTE 589,904,82,A,4214251122222115421512440
202602,30100005898,CONTRIBUYENTE 590,922,30,V,4314341133333334431411440
202602,20100005906,CONTRIBUYENTE 591,902,97,R,5225252222222225522522440
202602,30100005919,CONTRIBUYENTE 592,901,25,D,5225252222122225522522440
202602,20100005922,CONTRIBUYENTE 593,904,68,A,5224252222222225522512450
202602,30100005936,CONTRIBUYENTE 594,901,53,N,4114141111111114411411440
202602,20100005949,CONTRIBUYENTE 595,904,12,J,5224242222212225522512450
202602,33100005951,CONTRIBUYENTE 596,901,33,T,5124242222212225522512440
202602,27100005969,CONTRIBUYENTE 597,901,58,T,5224252222211225422512440
202602,30100005979,CONTRIBUYENTE 598,921,99,T,4114141111111114411411440
202602,20100005981,CONTRIBUYENTE 599,901,64,S,5225252222222225522522440
202602,20100005999,CONTRIBUYENTE 600,902,77,D,5225252222222225522522440
202602,30100006002,CONTRIBUYENTE 601,904,74,A,5214252222222225521512550
202602,27100006019,CONTRIBUYENTE 602,906,33,A,5215252222222225521512550
202602,20100006023,CONTRIBUYENTE 603,911,24,F,5225252222222125522522450
202602,30100006037,CONTRIBUYENTE 604,901,33,P,5225252222222225522522440
202602,20100006049,CONTRIBUYENTE 605,902,93,H,5225252222222125522512450
202602,27100006052,CONTRIBUYENTE 606,914,50,T,5225252222122225522522540
202602,20100006066,CONTRIBUYENTE 607,901,53,J,4224252212221225422512440
202602,20100006074,CONTRIBUYENTE 608,901,87,R,5225252222222225522522440
202602,20100006082,CONTRIBUYENTE 609,902,67,D,5225252222222125522522450
202602,20100006090,CONTRIBUYENTE 610,904,50,A,5225242222222225522512550
202602,30100006109,CONTRIBUYENTE 611,902,76,E,4224152211212215512512440
202602,27100006117,CONTRIBUYENTE 612,901,10,H,5225252222222225522522440
202602,30100006126,CONTRIBUYENTE 613,901,42,U,4214251121212215521512440
202602,20100006139,CONTRIBUYENTE 614,901,84,I,5224252222222225522522440
202602,30100006142,CONTRIBUYENTE 615,901,36,F,4114141111111114411411440
202602,20100006155,CONTRIBUYENTE 616,902,66,T,5224252222222224522512440
202602,30100006169,CONTRIBUYENTE 617,901,74,N,4114141111111114411411440
202602,30100006177,CONTRIBUYENTE 618,901,22,V,5225252111122225421421440
202602,30100006185,CONTRIBUYENTE 619,901,67,Q,4114141111111114411411440
202602,27100006192,CONTRIBUYENTE 620,901,14,G,5224252222212225522522440
202602,30100006207,CONTRIBUYENTE 621,908,29,U,5224252222222225421422440
202602,20100006219,CONTRIBUYENTE 622,901,78,I,5224252222222225522512440
202602,27100006222,CONTRIBUYENTE 623,902,99,D,5225252222222125522522450
202602,27100006230,CONTRIBUYENTE 624,904,63,A,4334343333333334433413440
202602,20100006244,CONTRIBUYENTE 625,902,75,D,5225252222222225522522440
202602,33100006257,CONTRIBUYENTE 626,901,61,E,5225252222222225522522440
202602,30100006266,CONTRIBUYENTE 627,901,40,V,5225252222222225522422440
202602,33100006273,CONTRIBUYENTE 628,901,14,R,4114141111111114411411440
202602,30100006282,CONTRIBUYENTE 629,921,35,A,4334343313313334431413440
202602,20100006295,CONTRIBUYENTE 630,901,43,S,5225252222222225522522440
202602,20100006309,CONTRIBUYENTE 631,915,43,A,5225252211222225522522550
202602,27100006311,CONTRIBUYENTE 632,901,12,H,5225252222222225522512440
202602,30100006320,CONTRIBUYENTE 633,901,81,G,4224252112112225411512440
202602,30100006339,CONTRIBUYENTE 634,901,16,K,4124152111111125411412440
202602,30100006347,CONTRIBUYENTE 635,902,41,N,4114141111111114411411440
202602,20100006359,CONTRIBUYENTE 636,907,57,S,5225252221222225512522440
202602,30100006363,CONTRIBUYENTE 637,921,67,E,5224252122111225421512440
202602,30100006371,CONTRIBUYENTE 638,901,25,F,4224252212212225521512440
202602,20100006384,CONTRIBUYENTE 639,916,74,V,5225252211222225512522550
202602,27100006397,CONTRIBUYENTE 640,902,74,J,5225252222222225522522440
202602,20100006406,CONTRIBUYENTE 641,902,38,H,5224242111212215422512440
202602,30100006419,CONTRIBUYENTE 642,902,49,N,4114141111111114411411440
202602,30100006428,CONTRIBUYENTE 643,901,43,E,5225252222222225522522440
202602,20100006430,CONTRIBUYENTE 644,902,37,D,4124252111212125422512440
202602,30100006444,CONTRIBUYENTE 645,901,71,F,4114141111111114411411440
202602,27100006451,CONTRIBUYENTE 646,902,56,A,5224252222222225522522450
202602,20100006465,CONTRIBUYENTE 647,901,57,A,5225252222222125521522440
202602,30100006479,CONTRIBUYENTE 648,901,89,T,4114141111111114411411440
202602,30100006487,CONTRIBUYENTE 649,902,24,A,5125241222221225522512440
202602,27100006494,CONTRIBUYENTE 650,901,94,F,5214141111112114411512440
202602,30100006509,CONTRIBUYENTE 651,902,46,B,4334143333333334433413440
202602,30100006517,CONTRIBUYENTE 652,901,81,P,4114141111111114411411440
202602,27100006524,CONTRIBUYENTE 653,915,32,I,5225252221222225522522540
202602,27100006532,CONTRIBUYENTE 654,901,81,R,5225252222222225522522440
202602,20100006546,CONTRIBUYENTE 655,901,78,E,5225252222222225522522440
202602,30100006559,CONTRIBUYENTE 656,901,56,T,4114141111111114411411440
202602,20100006562,CONTRIBUYENTE 657,902,17,S,5225252222222225522522440
202602,27100006575,CONTRIBUYENTE 658,901,33,R,5225252222222225522522440
202602,20100006589,CONTRIBUYENTE 659,901,72,R,5225252222222225522522440
202602,20100006597,CONTRIBUYENTE 660,917,99,R,5225252122222215522522550
202602,30100006606,CONTRIBUYENTE 661,924,55,A,4214251122122225522521450
202602,30100006614,CONTRIBUYENTE 662,904,66,H,5224242222222225422512450
202602,20100006627,CONTRIBUYENTE 663,902,33,P,5225252222222225522522440
202602,30100006630,CONTRIBUYENTE 664,901,23,R,4114141111111114411411440
202602,30100006649,CONTRIBUYENTE 665,901,19,G,5225252222222225522522440
202602,20100006651,CONTRIBUYENTE 666,902,66,E,5225252222222225522522440
202602,20100006669,CONTRIBUYENTE 667,921,18,D,4214252222122225421412450
202602,30100006673,CONTRIBUYENTE 668,901,47,A,5225252222222225522522440
202602,30100006681,CONTRIBUYENTE 669,906,99,H,5224252222222224521422550
202602,27100006699,CONTRIBUYENTE 670,902,55,C,5225252222222225522522440
202602,30100006703,CONTRIBUYENTE 671,921,47,J,4214242122222125421512450
202602,27100006710,CONTRIBUYENTE 672,902,86,A,5225252222222225522522440
202602,33100006729,CONTRIBUYENTE 673,901,82,S,4225252122222215522521540
202602,30100006738,CONTRIBUYENTE 674,901,33,H,4114141111111114411411440
202602,20100006740,CONTRIBUYENTE 675,907,65,X,4334343331333334413433440
202602,30100006754,CONTRIBUYENTE 676,913,53,T,5225242222212225522522550
202602,30100006762,CONTRIBUYENTE 677,901,71,Q,4114141111111114411411440
202602,30100006770,CONTRIBUYENTE 678,901,63,L,4114141111112115411411440
202602,20100006783,CONTRIBUYENTE 679,902,31,C,5225252222222225422522440
202602,30100006797,CONTRIBUYENTE 680,904,62,A,5214252222222225522512450
202602,30100006800,CONTRIBUYENTE 681,904,30,L,4114141111111114411411440
202602,20100006813,CONTRIBUYENTE 682,921,34,C,4214252222122224421512450
202602,30100006827,CONTRIBUYENTE 683,921,78,U,5224252221122224422412550
202602,20100006839,CONTRIBUYENTE 684,904,95,E,5225252222222225522512450
202602,30100006843,CONTRIBUYENTE 685,901,18,D,5224252122222225522522440
202602,20100006856,CONTRIBUYENTE 686,904,91,S,5224252222222225522512550
202602,33100006869,CONTRIBUYENTE 687,904,36,Q,5225252222222225522512540
202602,20100006872,CONTRIBUYENTE 688,902,85,G,5225252222222225522522440
202602,27100006885,CONTRIBUYENTE 689,916,87,K,4334343313333334433433440
202602,30100006894,CONTRIBUYENTE 690,905,24,F,4114141111111114411411440
202602,30100006908,CONTRIBUYENTE 691,902,53,B,4134343311113334431413440
202602,27100006915,CONTRIBUYENTE 692,902,95,N,4114141111111114411411440
202602,20100006929,CONTRIBUYENTE 693,904,34,M,5224252222222225521512550
202602,20100006937,CONTRIBUYENTE 694,921,14,C,5224252222222225522522450
202602,20100006945,CONTRIBUYENTE 695,902,71,D,5225252222222225522522440
202602,30100006959,CONTRIBUYENTE 696,904,83,V,5224242222222225522512550
202602,30100006967,CONTRIBUYENTE 697,901,38,C,4214241111112115411412440
202602,20100006979,CONTRIBUYENTE 698,901,14,A,5225252222222225522522440
202602,20100006988,CONTRIBUYENTE 699,901,55,G,4334343333333334433433440
202602,30100006991,CONTRIBUYENTE 700,904,43,I,4114241111111114411411440
202602,30100007009,CONTRIBUYENTE 701,908,29,S,4114141111111114411411440
202602,20100007011,CONTRIBUYENTE 702,902,97,E,5224252222222225522522440
202602,20100007029,CONTRIBUYENTE 703,901,21,T,4114141111111114411411440
202602,27100007032,CONTRIBUYENTE 704,901,30,A,5225252222222225522522440
202602,20100007046,CONTRIBUYENTE 705,901,63,R,5225252222222225522522440
202602,27100007059,CONTRIBUYENTE 706,902,85,S,4334343333333334433433440
202602,20100007062,CONTRIBUYENTE 707,901,43,I,5225252222212225522512440
202602,23100007079,CONTRIBUYENTE 708,916,20,H,5225252211222225522522550
202602,20100007089,CONTRIBUYENTE 709,902,93,D,5225252222222225522522440
202602,20100007097,CONTRIBUYENTE 710,906,24,H,4334343333333334431433440
202602,20100007100,CONTRIBUYENTE 711,902,64,F,5225252222222225522522440
202602,27100007113,CONTRIBUYENTE 712,924,39,U,4215252222221225522522550
202602,30100007122,CONTRIBUYENTE 713,901,56,T,5224252122212214421512440
202602,30100007130,CONTRIBUYENTE 714,901,39,T,4124242222112215411412440
202602,30100007149,CONTRIBUYENTE 715,913,87,M,4314141111111114411411440
202602,30100007157,CONTRIBUYENTE 716,902,58,I,4225252222222225521522440
202602,30100007165,CONTRIBUYENTE 717,921,10,S,4124252211212225412512440
202602,30100007173,CONTRIBUYENTE 718,921,91,V,5224252222222225521522550
202602,30100007181,CONTRIBUYENTE 719,901,52,U,5225252222222225522522440
202602,20100007194,CONTRIBUYENTE 720,901,70,O,5225252222222225522522440
202602,30100007203,CONTRIBUYENTE 721,902,43,N,5224152211222125512522450
202602,20100007216,CONTRIBUYENTE 722,902,66,E,5225252222222125522522450
202602,27100007229,CONTRIBUYENTE 723,901,80,R,5225252222222225522522440
202602,27100007237,CONTRIBUYENTE 724,902,92,H,5225252222222225522522440
202602,20100007240,CONTRIBUYENTE 725,901,45,J,4114141111111114411411440
202602,30100007254,CONTRIBUYENTE 726,901,94,N,4114141111111114411411440
202602,30100007262,CONTRIBUYENTE 727,919,99,N,4224241122212215522512440
202602,30100007270,CONTRIBUYENTE 728,901,38,R,5224252211222225522512440
202602,30100007289,CONTRIBUYENTE 729,901,67,X,4214241112112214421512440
202602,30100007297,CONTRIBUYENTE 730,912,32,I,5225252222211225522522440
202602,30100007300,CONTRIBUYENTE 731,901,58,S,5114141111112225422412440
202602,30100007319,CONTRIBUYENTE 732,901,72,A,4334343333333334433433440
